row_id,freight_value
13238,10.481108024749462
13239,36.4548319223778
13265,14.510373284317287
13268,21.24236900161102
13269,21.24236900161102
13279,13.190461080515677
13285,12.519887338724502
13286,20.453708589347897
13296,13.019156754283799
13303,12.811902833692734
13307,15.384475946446944
13308,17.891627444206208
13318,15.574338594620112
13329,17.527612892511637
13333,15.008681951759225
13336,25.69039659909542
13340,16.878498559071517
13350,17.19197603357729
13352,23.668340979934374
13357,8.991733331375045
13358,8.991733331375045
13367,16.706969598868376
13368,34.4194415722665
13370,16.06398386183141
13376,14.434735221733659
13377,14.434735221733659
13393,11.561520778035401
13400,14.817850436234286
13407,14.401779090837062
13409,8.632969825334646
13414,38.73021588320586
13417,8.004978107293585
13418,15.9966353643029
13420,19.259788842055585
13422,5.962324460607142
13424,16.173007293690336
13431,43.37656379546351
13435,34.103102798287146
13438,14.48436180258545
13442,15.60401837101136
13445,15.971164113748966
13448,17.64024039375263
13452,9.546661979094718
13455,18.479551327911587
13458,9.073340396617636
13460,17.689297934051194
13467,10.972011178507502
13479,7.9461589382980975
13485,19.82134719474383
13490,11.109147993362352
13496,18.03006814390886
13505,12.684658362398615
13511,8.747956584353346
13517,27.511696445987905
13523,14.621760108797067
13525,72.66957266256178
13526,34.072657571968975
13530,9.249540414122242
13538,15.875631097994422
13541,15.224341957833332
13543,8.264416617239311
13548,14.30265689186232
13552,10.577348580943328
13554,11.65461296198361
13568,18.108950219405997
13569,12.553297961232209
13572,17.999662371607172
13578,12.90551004607919
13586,18.622616770660837
13592,18.537571083138275
13593,18.1602680446398
13599,13.34924321238366
13611,17.829694443861637
13622,18.42745096573263
13628,14.305884948607464
13629,16.764079795252044
13635,27.51333053367089
13655,16.066105600160075
13665,15.108160537941949
13668,15.785647572418828
13669,16.955440606811408
13674,28.63458430298249
13677,11.2983344896095
13680,8.062213925526164
13681,8.612613028538112
13682,9.716398831303595
13687,14.520000000000026
13696,8.665893427901995
13700,10.778921529054594
13708,13.980570750183581
13724,32.67857920085083
13725,5.9040341079171474
13726,21.08816772602438
13727,17.98845550162074
13732,8.88059986482133
13736,16.25000000000001
13737,15.137289898984172
13739,13.440000000000062
13746,17.73029190607514
13757,14.64420919205128
13763,8.867083494768305
13771,14.141100622973733
13773,15.40894006751951
13774,17.24878865438284
13775,13.485453774871965
13780,16.698634773740512
13794,20.34987162547411
13795,26.422151302708
13796,11.807292105507639
13798,10.984203500106537
13799,19.989480487825595
13800,31.882998366376043
13802,37.86699611979801
13810,17.583915807823594
13822,16.933772852983935
13833,20.804858984660896
13836,8.33856781620243
13837,15.45365129536373
13852,45.599056393954235
13855,15.272799599561203
13857,7.531498763960039
13863,10.4298274412801
13873,13.975657634869533
13879,42.82714732810768
13885,16.543190787915236
13891,14.302859067314044
13893,20.39067857907886
13898,10.422086532396984
13901,28.804606765348545
13903,7.782454733297648
13906,8.749866849900547
13908,13.185776550723194
13910,18.976641775640395
13913,14.918166658174831
13916,14.796210189662837
13918,15.56757736593018
13928,21.378213345044877
13931,9.198991737889706
13933,43.33465979344119
13939,35.511981762133885
13945,23.2350666174836
13949,18.7819905641476
13950,18.74175479125993
13952,20.539660520023116
13954,14.433529453856087
13962,35.32744576025498
13966,12.397892703530166
13967,18.218894098271047
13973,77.76080166601844
13981,14.106573137825107
13984,8.698053952002237
13994,16.996107317246633
13996,18.32729180550928
14005,14.079842068331894
14009,19.299996559158554
14010,22.670340074082524
14011,16.798668235509588
14016,25.001980197016497
14018,16.78759420653449
14020,39.06931809581441
14031,13.557500905828489
14032,13.557500905828489
14048,15.306666905740698
14055,19.762027139242807
14057,23.564775996951546
14059,14.84700649182451
14061,18.096758658420235
14065,28.261997640367284
14066,21.802501949310976
14073,30.266171727492335
14081,14.548463727762012
14082,18.56472088499175
14090,8.93642686260693
14093,18.772756044591894
14097,9.709553618645916
14099,9.709553618645916
14108,15.873786463873394
14110,10.01433365481459
14118,14.239835804291936
14151,15.27468255266038
14155,14.660745134651357
14156,18.420990196786498
14158,35.41886264196251
14167,17.706100037418175
14173,17.670000000000005
14174,17.670000000000005
14175,17.670000000000005
14182,8.720000000000034
14187,23.053359791906555
14193,15.12674870202412
14201,16.449136493608567
14203,17.48900137737853
14204,16.10206276739965
14207,14.919502430682972
14208,14.919502430682972
14211,8.695900389787848
14213,9.822352557744047
14221,27.10439578931202
14233,17.457460045826572
14234,19.16089326917612
14235,17.176151090233915
14236,8.617032513318845
14240,26.771483001259167
14241,10.055895267102107
14242,15.658406325682666
14249,28.854070178936478
14251,19.72764202957624
14253,8.086523189750178
14254,15.594799850514477
14255,19.80946530757352
14257,16.720944931478936
14261,8.747956584353346
14263,29.962177039723745
14266,8.153886079356564
14268,33.90411368014871
14280,31.534597502885276
14287,19.817270997556076
14296,30.321706648837456
14318,20.748274078535786
14324,17.543471060488198
14325,8.88449715009271
14335,22.82792657356487
14337,26.715635243239134
14343,14.846297598996971
14344,27.21302649596022
14356,37.9769806151649
14358,12.002318559189423
14359,14.616176841399161
14360,13.934185758352072
14363,27.583937669557773
14366,13.926660910590844
14368,20.421058046365506
14370,10.347756121446002
14374,20.88246759054747
14375,18.30538922362277
14376,16.900663258440805
14380,82.39751278064239
14384,13.813726769529548
14385,22.118112569589517
14386,14.242124110550549
14391,34.84778663196552
14396,12.696701180009233
14408,19.227040422879362
14418,12.954611095916425
14420,26.047677559883248
14430,14.310551024592804
14431,16.969812129771334
14433,18.314489498566452
14434,9.423466776569837
14443,24.935601601561714
14446,18.642632000042585
14449,18.799946463827865
14450,15.204883936801743
14453,8.517874532546161
14460,27.749999999999897
14464,19.40324960828114
14467,17.922545113328695
14470,15.842843678910445
14471,17.649414090205518
14473,13.446767361281175
14476,15.657736778246466
14477,12.11455851139628
14487,14.695043632442356
14490,15.172968759667018
14501,24.665306312876424
14506,15.624010932056368
14508,10.053752486416657
14510,20.76023247269562
14518,14.613457150685736
14521,15.713156994021666
14522,15.713156994021666
14528,22.465247757606804
14531,36.169027322591056
14538,17.24486338412799
14553,14.01421116601779
14563,11.035397432050958
14566,23.753380347106425
14567,28.16022368917441
14571,8.121044520943217
14573,8.121044520943217
14576,48.322269095926266
14586,14.978387936380933
14591,27.51599180461723
14592,18.73243520026705
14595,17.01992434553324
14596,8.522156356595993
14597,17.670000000000005
14599,21.9370757433142
14605,25.83397557635259
14611,14.753639330752687
14615,11.285965638780862
14620,8.367642377983408
14623,30.308060188849144
14630,18.485132678429324
14646,16.265077102212175
14648,29.185905144055564
14655,9.554151854439873
14659,15.496442962350379
14660,7.413193207474158
14671,18.932003096129474
14679,6.282484929064458
14688,15.32423032465125
14690,16.901031110542394
14692,15.4078205901809
14700,14.974101840570448
14704,9.443657888363623
14716,10.825875961261769
14717,14.803489894234374
14724,17.084746041722138
14725,19.95961160240602
14728,49.57426370640357
14729,9.685308849173392
14730,19.544296833575093
14737,38.806127746135395
14738,16.304066473603573
14740,17.23627708622716
14742,20.030445576799828
14749,16.51013012654267
14761,9.89674897112766
14764,10.06464084014012
14767,17.083304887502006
14770,35.858203268582685
14771,11.136060635413992
14774,16.095344417889248
14779,13.459008043392645
14780,20.05852890358577
14781,47.69006696244554
14782,25.49017611129959
14789,39.47092418371041
14795,44.58212479763646
14800,18.24488824851942
14801,15.650267447252851
14802,15.650267447252851
14807,10.203933808370698
14809,15.388660093180178
14829,8.350687967533702
14832,19.742148025776523
14847,12.60564840009524
14850,30.639389779708466
14855,15.02839530634595
14859,67.55456698049089
14877,20.606370623184105
14880,16.575803779409558
14885,13.790636917523376
14888,15.923947331530439
14889,20.34978091355986
14905,20.68731167782692
14921,17.3869194177542
14922,17.29519449285064
14926,26.286219899326458
14935,14.770403368772975
14937,19.9202584809417
14945,16.976160179213146
14956,16.824601515061623
14957,16.75113087062355
14962,11.849999999999943
14970,31.333247563449127
14982,11.803377223715065
14989,14.173975095298003
14990,21.277375780213664
15012,12.466787676048265
15014,7.0654121021513365
15015,23.936847839132014
15021,15.63113494794084
15025,26.538302631511836
15031,15.778227708658122
15033,12.283670876735657
15035,49.311764789740856
15038,13.712674676095384
15050,15.089679260381114
15053,7.757612940583218
15069,17.03136136626444
15070,16.036010879541273
15074,19.81587522854711
15086,18.056798524635404
15104,35.41425254017618
15105,35.41425254017618
15112,14.86180977398154
15115,19.13128918040841
15117,10.313493328414626
15128,13.801766503277246
15131,18.404094034168878
15132,27.85327828623253
15139,29.803116663734837
15141,11.108300573216509
15145,17.602026554805647
15148,15.882892930875702
15151,18.00258909264339
15152,10.495627159126851
15174,11.024025277686716
15190,15.793630210077243
15196,8.822582954945867
15197,8.488765015817446
15210,11.086596522358118
15212,28.46528270123808
15216,18.712688109678805
15220,18.034186865194965
15221,14.795503666195046
15222,20.53851486128093
15223,20.53851486128093
15228,14.496670141898397
15229,17.444866378169756
15232,14.575745174922833
15240,14.770895608159194
15243,14.189649873453448
15246,12.551748381686204
15255,11.902452897196321
15258,20.21708084619474
15261,20.82481207840309
15279,21.685881257614398
15280,13.924692043104468
15281,16.77007167155417
15282,20.61335930819629
15287,19.16380099167289
15289,11.774015281391742
15291,9.501681774575063
15296,14.479002063443476
15300,10.370284946996454
15307,23.85847941864602
15308,22.357893186505258
15310,7.930880398096672
15315,18.52428239049862
15323,17.46477793998068
15328,19.846607355328874
15331,12.349372253428678
15335,13.021365365314326
15345,10.093834117014314
15353,13.370000000000058
15357,10.48107216661129
15360,9.782281049743759
15364,11.50547915440675
15366,18.919112784620975
15376,39.98951014748239
15378,13.441521523559736
15380,9.094706840011952
15383,17.266699637816142
15384,17.83655154115524
15389,24.554395805945266
15391,65.53088368124081
15393,17.79234766862121
15394,18.511256422847257
15397,13.02413061720133
15402,19.18278571101455
15404,23.633766799618844
15412,8.57752860819236
15424,17.509593866178463
15428,12.513556797606583
15431,13.50284564150212
15440,16.187584856909883
15452,19.651647947716487
15456,14.764249265130497
15461,56.237685730751714
15464,10.454569032444084
15466,18.553287117217906
15469,87.58225484909251
15478,11.79268851826115
15485,12.129999999999974
15486,16.129134781304593
15495,29.241501978794528
15499,20.911832192335037
15500,16.361518596433967
15503,7.710942954871136
15505,81.15661347099864
15512,52.12383152531853
15521,8.63567443717117
15523,25.98742859332372
15532,51.23431049394825
15535,51.23431049394825
15549,8.27000000000002
15555,9.529329360707715
15556,9.187373419520238
15557,18.389051436225515
15558,10.189301666867477
15559,10.64343634703807
15570,17.315391479442187
15572,8.787345950583623
15580,12.654790097929137
15597,7.1928798825376425
15601,16.695388150903252
15603,19.239456568836555
15614,7.097306517541343
15618,11.29231300595309
15621,14.293325064763408
15622,47.24337313226439
15627,21.646205511928322
15628,37.13970122083099
15632,11.975975090751845
15638,20.29215508718441
15642,18.28121922832169
15645,19.508199464139388
15646,15.349159206251603
15647,16.704842372257342
15657,25.047056530380946
15665,8.08270250240508
15673,32.194652028603535
15674,8.42448337122738
15675,15.624298899845908
15678,13.391170552765296
15680,7.910028044379359
15686,12.709188280516384
15689,8.520222237823154
15696,17.3803325694773
15711,8.476041780561934
15713,12.247945227717775
15715,15.078828108453028
15724,15.837615690565915
15732,19.0442709525974
15742,15.787763032516725
15751,5.179315001325929
15754,5.179315001325929
15755,5.179315001325929
15773,9.450342336377044
15774,22.287046779576063
15776,15.245389806697212
15779,34.023102816103986
15789,9.166682294961698
15793,15.564986297486712
15797,14.303348565881102
15807,19.00336791767598
15808,17.694628365621394
15817,21.961669915074356
15821,54.86360013856364
15834,12.049741616320187
15836,17.57068026597722
15838,20.795239090599935
15839,23.55935284762616
15841,12.999779941514907
15853,10.157793454258616
15856,14.737569020799734
15861,20.138964829042337
15867,30.671517470700763
15868,40.21180399143992
15875,7.425843192174362
15889,59.3037532191287
15892,15.613176875198224
15897,30.57921761564172
15906,164.61855898334434
15910,20.289388947974665
15914,14.638511458242633
15918,18.516680990830878
15920,16.314627434309404
15921,12.215872431716084
15925,66.34751931164084
15927,22.677264654167004
15932,16.437629736971946
15939,9.122431473137677
15950,17.17906949234232
15955,9.438573460594663
15970,18.7314459284271
15972,27.414041029399357
15975,18.448246884481662
15977,15.032968955358736
15981,16.203833450014834
15982,13.768678383753368
15986,9.78962598960835
15992,17.32074918932907
15994,19.069901391498306
15999,19.543948682696545
16004,12.856983914272982
16013,17.142515904895173
16016,7.38999999999999
16018,22.521489953689105
16019,21.328254534133844
16024,11.564131921631121
16029,19.645574549685087
16032,9.92766534175915
16037,71.07731433479147
16041,12.816000546595538
16043,8.195885154891487
16046,97.13179481606512
16054,19.697390228804995
16057,10.094797721852151
16072,14.151954111819828
16073,9.43603385862582
16074,16.6567584258594
16083,23.168506799549373
16085,17.339667787704634
16087,19.56770797895338
16089,9.006401236070671
16094,9.629065790096194
16095,22.818639168304802
16099,7.798280960859346
16113,15.742283504644199
16114,17.51836579809175
16115,14.983795196617717
16116,18.330320082762398
16120,15.76608403891916
16126,10.336326860287976
16128,25.372596608052262
16131,20.07868489533746
16132,25.49517671421809
16138,16.981205042087105
16142,33.24877538385548
16143,111.45877863703878
16149,21.631658999682273
16150,15.408493164764067
16165,32.308454727200996
16167,15.230053171515419
16172,12.615594592672116
16173,24.555363541320773
16174,13.996708679557264
16180,88.70833274537009
16181,14.580122366533548
16187,10.007091457712397
16192,19.876863593880753
16194,36.026014297344254
16203,24.484699435211848
16204,14.507658191008765
16206,21.00129621780506
16210,16.034602707950775
16218,10.814113050090663
16219,25.4751766441886
16220,11.004217236039588
16225,8.573141332205099
16227,17.68032007681801
16229,20.083270182910926
16237,14.716364376294703
16255,17.86168725393715
16262,9.395981511354071
16266,9.75132579550664
16272,16.41540104651235
16282,23.152424133090836
16286,16.199251459858793
16292,13.877489234759823
16293,31.176046730467533
16297,14.8499046368314
16311,35.318492770989
16320,18.399517221676483
16321,19.817482363349523
16322,15.736640200136492
16324,21.50347276130927
16329,20.72791371507105
16333,12.915066249922258
16335,8.616356162594172
16353,12.580583320558013
16355,38.64937808720443
16359,41.10258125485493
16362,18.961648934358216
16379,8.518411145344208
16384,48.22720989303596
16397,13.816345094330007
16399,48.82250162319965
16404,16.502622614973994
16405,15.02190650152098
16409,17.813370380809832
16416,23.649316928834036
16432,12.715091283996763
16445,12.70307380120007
16446,12.808734530943221
16447,7.8135039202994
16448,9.785818484401892
16450,9.785818484401892
16455,11.75403320329655
16461,18.68608347878451
16474,15.616150302359525
16486,17.558827969209016
16488,11.429684084988834
16499,14.878083150888989
16510,20.187606756206286
16514,22.026877812997046
16517,10.589292561046275
16522,21.605121801557395
16529,9.186487798928395
16539,25.579919689866138
16546,13.323539370001512
16553,17.16015939096201
16554,11.173701408704241
16558,28.649045913547095
16564,86.2327503364289
16565,23.07973782799382
16568,9.654573523854303
16572,15.07314974724762
16575,8.188975547102288
16577,15.624244257660092
16583,17.9612940152096
16585,6.282484929064458
16591,32.107758504285634
16603,7.9374368854932325
16607,16.746183205073738
16619,12.575137520343638
16621,9.800797675153785
16623,5.418096580837408
16636,14.841136296897107
16639,12.9511715361653
16642,17.526442969833525
16645,10.130000000000056
16646,16.656289727411888
16653,13.94307948554906
16654,26.24999999999987
16662,26.18672749040454
16667,15.683049290834472
16672,17.185827679737777
16680,14.492237237772533
16683,9.348851084945586
16700,26.76362205790896
16706,55.415774711156864
16707,13.467527186564302
16713,88.75197251305015
16714,16.173904480641532
16715,24.77211945758727
16725,18.923366882433363
16734,15.900957028790568
16735,15.900957028790568
16738,26.185757042463695
16741,9.288016290185396
16743,7.740000000000014
16746,14.944408379123816
16750,16.247597837295924
16757,17.590018134614837
16761,21.15089794779477
16764,24.603296817669836
16770,15.764089672762221
16771,10.1631795080822
16777,16.66291444301705
16788,9.380330516724108
16789,15.321620335452085
16792,17.320429883871704
16799,16.789999999999957
16802,74.60470203537788
16804,16.368817715428705
16805,22.932140194857443
16807,21.914079066650192
16812,7.794042571495886
16819,17.814553871819967
16833,18.531928015984054
16839,11.709303880841022
16840,11.996834414290637
16841,11.996834414290637
16842,16.53945162291138
16846,17.16682025156854
16850,36.33704581562948
16853,18.047041006932208
16855,15.281181849405158
16858,22.915325247893236
16866,15.431559016624572
16871,17.1675548957094
16873,18.471202540284754
16881,12.971926902088942
16886,19.7831093414579
16893,20.50188736431577
16898,14.131698004723269
16899,12.759826922004446
16905,17.183697589671215
16908,17.282889627295003
16910,37.69203962914338
16912,34.67808193097617
16918,9.358607188237732
16919,16.420878340099694
16925,18.010679444338418
16938,15.455302745380664
16946,18.31939447743418
16947,22.61399805553468
16950,32.25569218901194
16953,65.80236002352588
16954,15.350000000000005
16958,15.250948389492873
16959,14.625251791296165
16964,16.034715116770496
16971,17.84873952140685
16973,12.048513419355686
16977,15.359614563885518
16982,8.10231920292125
16983,16.698593354281122
16988,19.16688596372621
16989,15.896478754772282
17000,18.374834187038434
17002,12.609576925342202
17004,12.609576925342202
17005,12.609576925342202
17008,12.76240229932956
17010,18.388960685098578
17015,14.77234450370617
17026,12.384304932609616
17027,21.56233462126088
17033,34.07202072613832
17035,15.336314701109465
17038,28.985217217561292
17047,9.67923953931913
17057,15.27753796714238
17062,14.162086092320799
17064,26.482857234188625
17067,15.283826266108314
17069,12.440110051185506
17079,28.04971476344054
17083,9.318015734639696
17089,11.107957874888042
17092,10.557018629119161
17094,19.423154474072305
17095,8.245666354565563
17100,15.554025686317605
17101,15.745616967233673
17107,16.465615676995498
17109,30.412095673680998
17113,19.38664307582365
17123,12.477952816822354
17129,19.22581008329147
17134,15.988819279370016
17135,14.885103182891962
17138,17.639999999999947
17141,14.89102743356519
17144,24.083832871026612
17152,14.986563514030573
17156,19.03187115601318
17163,9.50899582128279
17164,9.50899582128279
17165,13.44793974563929
17167,15.647996558893773
17168,15.752688796211018
17179,13.905832100347126
17180,16.03146674174629
17187,26.294869248869464
17209,18.199005648590862
17217,8.27000000000002
17222,11.328192155801187
17224,14.240326811091581
17239,21.097189852931503
17248,57.997274444225646
17249,14.356733612452826
17257,17.445430424267123
17258,17.445430424267123
17264,17.264262105056076
17271,12.689999999999937
17291,12.321333712982824
17293,15.222148934313577
17296,27.817089024001383
17297,14.087722674489276
17304,25.36060371272935
17318,8.51616975886588
17325,11.049145069207267
17333,23.987096371007308
17335,8.566998059708446
17358,13.6188302221597
17362,42.07239350963191
17365,19.522127605967256
17367,17.929008412159885
17375,15.308349969015747
17378,20.823711670235443
17391,8.753695793060205
17392,19.098211616707793
17395,33.0654531737198
17399,14.107725164132528
17415,15.10547575244037
17420,16.702885205364662
17423,7.671778155332854
17428,8.476927625062894
17430,17.00148501485066
17431,17.00148501485066
17439,21.224087533213208
17442,59.496835824033646
17450,15.833483044518182
17456,33.54740468262979
17468,13.02219167305275
17477,17.952368361393784
17481,7.893680154536396
17484,36.850383192153814
17488,22.45303857507502
17489,14.464888579582446
17490,15.962413003273081
17492,12.822051464557347
17499,13.730064219395015
17502,18.93213236603299
17509,27.29844206749073
17515,16.99074680459347
17518,11.365265752165925
17523,16.69166483479975
17527,17.33687953149033
17528,24.486109930534536
17533,18.569726655010015
17534,19.36920528906723
17535,14.539973552813626
17537,21.484192534057097
17538,17.961824942377618
17543,17.719423734171542
17548,25.95908979232413
17554,13.881555464262759
17559,13.891758196327158
17567,27.98041182263233
17570,19.29741244551716
17571,8.868287401520886
17598,0.5570942378192447
17618,10.979827430810337
17622,77.57252117233611
17623,15.573415214701665
17629,8.785100141668858
17639,17.209451817751535
17644,10.112323409468495
17645,10.112323409468495
17649,17.038399785969478
17653,22.649812855590667
17657,8.844226294061931
17659,8.646599913966337
17662,44.646731852122244
17663,21.180180379129702
17685,17.44473075261122
17687,24.894859424630482
17692,8.675174971404855
17699,24.231263398303444
17705,8.357198316796902
17708,14.398488779947641
17712,8.281398048024306
17720,13.869599870824171
17723,16.240009780166517
17725,30.29136596976177
17743,8.775504551362163
17746,0.0
17761,16.14415552667192
17769,12.10466465056694
17771,15.30314882762097
17774,12.478081057338631
17776,34.92437734177804
17790,17.439787477194105
17794,13.520000000000062
17800,15.149167668385303
17801,15.207335975795921
17804,30.675384262626846
17810,15.919999999999927
17818,8.05776598364329
17820,9.43218660741261
17840,26.260738554671093
17842,9.326597523343773
17844,13.887410156832702
17849,22.772432327731206
17851,18.939062525523457
17855,29.300981957252702
17860,25.848526269574762
17871,22.0827635610795
17872,16.49500909307485
17881,14.009458167033568
17892,13.184442640899098
17897,35.79701772246436
17902,41.57280331143801
17905,36.36747292905515
17913,8.669191337271368
17917,17.10508761430837
17919,16.461335874514297
17921,31.561603434357217
17929,16.909468019242023
17934,17.45337130066535
17938,18.69672830934258
17939,20.51686788586274
17954,16.2522870180852
17957,14.891352870387992
17959,17.52271405697023
17966,14.195752911846629
17987,20.916109981207132
17991,12.537455818584569
17999,14.157421235803234
18004,17.11242144422257
18007,7.8257263992595725
18011,13.68641254450648
18012,14.249005510628793
18015,10.509502596446486
18017,76.73075403627259
18023,13.862546919231946
18025,14.862748404612454
18028,15.169892928178296
18034,21.206790401602195
18035,8.97170093279118
18041,18.322528427684613
18044,13.93910742433526
18046,17.11209793196161
18049,16.300959268047922
18051,8.01803888759695
18052,13.45956815041156
18056,17.520003356340627
18061,24.111119796779054
18062,18.06694146386698
18063,26.15960003520074
18069,10.564420822594814
18070,13.336946998008424
18071,7.705937150786125
18072,19.75597134019448
18073,23.26337633023733
18075,19.61604220911024
18083,11.50547915440675
18084,19.921394571017647
18090,18.84274035025026
18097,17.58525636922199
18117,25.36952278435594
18119,14.726332460378803
18120,14.239314903206374
18121,14.239314903206374
18127,16.646747581983675
18136,15.974384384107498
18137,7.591899640155583
18139,21.417755455631657
18151,22.424703299195325
18162,25.10452484203039
18166,15.772284618006324
18171,16.768896907117664
18174,19.15925485353748
18175,13.945119107726414
18180,15.556977808925456
18189,14.207231900554232
18200,21.51068305500628
18202,11.150636114423094
18203,11.150636114423094
18222,44.904805711217264
18223,28.72610360997215
18254,14.7945317039001
18263,21.344020302431826
18280,11.243278020054968
18284,11.973190731095226
18287,9.015679152005319
18288,73.04868175196455
18290,14.30075995816216
18294,24.054968663679748
18297,19.118741058394313
18303,24.195820656730863
18311,0.4753614766363758
18314,17.389632569604174
18317,17.712836220680693
18335,20.87957390660516
18342,17.963332629592838
18345,22.14440437213928
18348,16.129536232903362
18351,6.166538986370622
18353,12.567194710469488
18366,12.677594193873663
18369,22.87756210091138
18373,12.388201931246279
18375,26.734367745091863
18376,12.223877879142425
18382,15.21795356679624
18391,25.779478971859007
18398,10.12119952291311
18402,9.84111591156158
18406,25.342998291080384
18407,14.08892671429724
18411,8.699288082028668
18412,8.572503804346798
18413,23.399227628964503
18414,22.32042719160274
18415,14.985762314021008
18417,23.29975191582782
18419,11.924354835150526
18430,7.742901913129941
18442,16.788625290265582
18454,29.605737012160965
18461,17.583760922412562
18465,11.759009445936
18471,17.295508701144215
18474,21.96332685626852
18481,15.18209961088695
18482,14.76803939378281
18490,25.15738032932888
18495,14.52866416094812
18496,16.743986441744937
18512,17.932455884279676
18513,17.932455884279676
18514,11.087718582171414
18523,26.650223037495003
18525,15.139926400940404
18537,22.548003067533482
18541,22.768867449673895
18548,18.479279177519057
18550,22.479476576082504
18551,19.786835012930776
18555,15.640313492295014
18559,7.534216044080132
18565,14.842256708342196
18583,7.3685761896009545
18595,26.843395208396814
18606,36.45144189918979
18608,13.945630310280833
18610,16.12254737326474
18617,13.323473152859448
18624,22.118112569589517
18628,13.928448042457255
18630,16.889808352487627
18638,14.242124110550549
18639,12.716275243213738
18640,16.089903638076215
18641,25.833687394609434
18644,17.818300472868113
18652,15.568474731147727
18656,21.005355687669322
18659,10.701887040720042
18661,12.874827983287368
18667,10.95999999999995
18668,26.86785629807519
18669,26.86785629807519
18671,12.641231193652041
18673,13.443993259332826
18676,22.483494920355717
18677,16.278437782079962
18696,13.984168158302559
18701,29.228595287176198
18707,21.612934592876773
18708,15.309255140548157
18710,14.17308943238531
18712,18.633011277951777
18713,17.02697604075902
18719,15.803498033961134
18720,8.566998059708446
18722,13.712941719890042
18723,22.524189762916247
18730,9.502676876082878
18731,12.264924678783467
18733,5.4874008099173
18735,19.245398204895867
18738,12.813772204695573
18743,7.780000000000003
18745,16.142381729112348
18764,16.126395934273546
18769,23.270818441987085
18778,10.005170144945255
18779,31.703003260704968
18784,16.67275990434282
18787,12.998338747052957
18788,14.741982812264345
18793,15.827826093963466
18797,38.2998646020152
18798,13.500860466393151
18799,16.086696528297328
18801,11.74347708693329
18805,13.440000000000062
18806,13.440000000000062
18809,11.64309708441575
18811,14.008802229795252
18820,11.875961794606065
18823,14.858971766844126
18827,22.784456899647754
18828,16.373509047188392
18830,17.7340408958381
18833,27.565767417677236
18835,11.499109273275954
18838,12.47558124926506
18840,12.753502031177025
18841,12.753502031177025
18842,12.47558124926506
18845,8.471546333622191
18848,14.256971883222718
18850,14.804820087921193
18857,15.32265348268281
18874,18.64316563499862
18875,8.759733113421746
18877,24.04651189652767
18884,18.982178510735846
18888,17.1421037649613
18902,57.82678987242395
18906,9.034137115746555
18912,126.71190485198534
18917,14.213466928534206
18919,14.687913022606587
18931,14.862819498772879
18937,11.1674880118119
18943,35.48668749739427
18945,16.148437132319106
18950,40.79434990461768
18952,13.382515004782299
18955,12.693092358786073
18957,11.91687541523819
18959,27.63818516317272
18975,20.51756788395691
18980,12.8775732546395
18981,16.73115895210695
18986,9.29635836210179
18992,12.57541405716364
18994,27.21072307354267
18999,17.90327964403908
19021,12.69764911196291
19023,7.959806085193161
19030,16.29643968792904
19032,19.652827106342038
19038,17.66979994749083
19052,7.38999999999999
19053,8.209343898007877
19055,25.893505676988866
19059,19.203627819597347
19061,10.535646332205243
19062,9.06024628452679
19076,8.27886032142322
19079,25.39353183167091
19083,15.777683802754286
19084,16.823625757569886
19087,9.334055156347572
19100,17.670000000000005
19108,16.991017817605012
19119,14.429543578095634
19123,13.406203751248615
19124,51.25407798559294
19126,12.980143039722737
19128,11.92994505106577
19138,22.228652642231648
19139,15.315911767996564
19140,14.618456980171834
19147,10.422287483915316
19149,16.267690368520846
19154,10.53713724262812
19164,18.75455151269565
19171,15.337505893618744
19180,9.831495576559192
19182,16.09836843267308
19183,15.091275468892348
19184,25.428202823114415
19186,14.712060824824807
19191,44.35839294178625
19195,26.205691725892923
19202,24.479321157486652
19206,16.1100000000001
19207,16.1100000000001
19209,16.1100000000001
19216,16.1100000000001
19221,17.51141469824363
19223,26.339351886088444
19238,14.944204220082703
19239,23.808991364525546
19244,25.584742107045162
19245,19.43584943638636
19246,38.94390736034841
19248,14.471760117748833
19250,20.495665588542597
19256,19.29623604205556
19261,19.577421952506604
19264,18.144615170292425
19265,17.61723377100367
19271,18.948366886609794
19276,14.965303773045063
19281,13.690517205841465
19288,21.73889120857794
19291,15.782104852255216
19292,13.266933768797148
19293,9.220484088762461
19294,23.845579448234332
19299,14.801073218018233
19302,9.78865880091627
19308,40.896175299934065
19310,18.083020198613486
19315,13.167052653251016
19317,13.179303853661649
19318,9.011697669989438
19319,22.193488728784466
19321,16.444396940597443
19325,100.34797654643185
19331,26.916983310014857
19333,20.334721619628873
19335,54.07579351060493
19340,11.620772917100696
19342,27.07825340530523
19349,13.836132061748962
19354,12.32225754950629
19355,19.2525166474727
19357,15.481816390328774
19361,12.325319819429565
19366,17.544986869784516
19382,46.2921161878027
19384,10.169324593742123
19385,17.14893411621674
19390,40.44343022178063
19394,4.58623869213099
19417,10.465710941055645
19420,24.794727386412163
19422,22.389932323708123
19430,17.102121085243276
19439,11.689447794059678
19446,30.29136596976177
19464,16.934727263403754
19466,24.3476546365972
19471,14.782757193407962
19479,18.307445624812516
19483,15.660884579622792
19486,27.73876088520854
19490,22.650455759579312
19491,18.082447066512554
19492,16.386222552081506
19496,10.844433902018691
19497,7.655171032385047
19506,155.3403611972631
19507,31.220489264560605
19508,11.992573977370126
