row_id,freight_value
28113,0.0
28117,0.0
28121,0.0
28127,0.0
28133,0.0
28146,0.0
28149,0.0
28161,0.0
28164,0.0
28167,0.0
28168,0.0
28172,0.0
28173,0.0
28176,0.0
28181,0.0
28182,0.0
28192,0.0
28199,0.0
28205,0.0
28209,0.0
28236,0.0
28240,0.0
28244,0.0
28245,0.0
28251,0.0
28262,0.0
28269,0.0
28285,0.0
28288,0.0
28301,0.0
28304,0.0
28305,0.0
28321,0.0
28324,0.0
28326,0.0
28330,0.0
28331,0.0
28343,0.0
28347,0.0
28350,0.0
28354,0.0
28359,0.0
28362,0.0
28376,0.0
28377,0.0
28379,0.0
28380,0.0
28383,0.0
28392,0.0
28397,0.0
28406,0.0
28409,0.0
28410,0.0
28412,0.0
28420,0.0
28433,0.0
28435,0.0
28440,0.0
28441,0.0
28444,0.0
28446,0.0
28447,0.0
28455,0.0
28464,0.0
28467,0.0
28468,0.0
28481,0.0
28490,0.0
28503,0.0
28512,0.0
28532,0.0
28542,0.0
28546,0.0
28549,0.0
28550,0.0
28565,0.0
28566,0.0
28575,0.0
28577,0.0
28582,0.0
28583,0.0
28590,0.0
28593,0.0
28598,0.0
28599,0.0
28604,0.0
28605,0.0
28611,0.0
28613,0.0
28617,0.0
28622,0.0
28624,0.0
28628,0.0
28635,0.0
28638,0.0
28641,0.0
28642,0.0
28646,0.0
28654,0.0
28657,0.0
28660,0.0
28662,0.0
28667,0.0
28674,0.0
28678,0.0
28697,0.0
28698,0.0
28699,0.0
28702,0.0
28707,0.0
28710,0.0
28717,0.0
28723,0.0
28737,0.0
28743,0.0
28752,0.0
28762,0.0
28770,0.0
28775,0.0
28778,0.0
28779,0.0
28781,0.0
28787,0.0
28789,0.0
28797,0.0
28804,0.0
28807,0.0
28808,0.0
28809,0.0
28813,0.0
28814,0.0
28821,0.0
28827,0.0
28837,0.0
28843,0.0
28846,0.0
28867,0.0
28868,0.0
28869,0.0
28870,0.0
28882,0.0
28883,0.0
28886,0.0
28888,0.0
28906,0.0
28907,0.0
28913,0.0
28928,0.0
28949,0.0
28956,0.0
28963,0.0
28967,0.0
28969,0.0
28973,0.0
28979,0.0
28985,0.0
28986,0.0
28991,0.0
28997,0.0
28999,0.0
29010,0.0
29011,0.0
29026,0.0
29043,0.0
29053,0.0
29059,0.0
29067,0.0
29069,0.0
29079,0.0
29082,0.0
29086,0.0
29090,0.0
29091,0.0
29093,0.0
29096,0.0
29101,0.0
29102,0.0
29104,0.0
29120,0.0
29123,0.0
29125,0.0
29130,0.0
29131,0.0
29132,0.0
29133,0.0
29134,0.0
29136,0.0
29140,0.0
29142,0.0
29145,0.0
29147,0.0
29150,0.0
29157,0.0
29160,0.0
29161,0.0
29173,0.0
29181,0.0
29193,0.0
29196,0.0
29201,0.0
29211,0.0
29212,0.0
29213,0.0
29233,0.0
29245,0.0
29251,0.0
29254,0.0
29255,0.0
29260,0.0
29266,0.0
29282,0.0
29286,0.0
29292,0.0
29293,0.0
29308,0.0
29323,0.0
29328,0.0
29338,0.0
29341,0.0
29355,0.0
29363,0.0
29370,0.0
29379,0.0
29382,0.0
29383,0.0
29389,0.0
29393,0.0
29402,0.0
29403,0.0
29407,0.0
29417,0.0
29421,0.0
29425,0.0
29431,0.0
29433,0.0
29435,0.0
29446,0.0
29447,0.0
29457,0.0
29475,0.0
29476,0.0
29487,0.0
29490,0.0
29500,0.0
29507,0.0
29508,0.0
29512,0.0
29513,0.0
29518,0.0
29522,0.0
29526,0.0
29528,0.0
29529,0.0
29542,0.0
29549,0.0
29553,0.0
29555,0.0
29558,0.0
29563,0.0
29564,0.0
29571,0.0
29576,0.0
29580,0.0
29585,0.0
29589,0.0
29591,0.0
29593,0.0
29594,0.0
29604,0.0
29605,0.0
29621,0.0
29627,0.0
29629,0.0
29630,0.0
29635,0.0
29641,0.0
29643,0.0
29649,0.0
29656,0.0
29662,0.0
29663,0.0
29667,0.0
29668,0.0
29671,0.0
29673,0.0
29678,0.0
29687,0.0
29690,0.0
29696,0.0
29698,0.0
29703,0.0
29705,0.0
29708,0.0
29712,0.0
29714,0.0
29715,0.0
29724,0.0
29725,0.0
29730,0.0
29741,0.0
29744,0.0
29745,0.0
29748,0.0
29750,0.0
29752,0.0
29756,0.0
29760,0.0
29764,0.0
29775,0.0
29781,0.0
29787,0.0
29790,0.0
29794,0.0
29796,0.0
29805,0.0
29806,0.0
29808,0.0
29812,0.0
29820,0.0
29831,0.0
29838,0.0
29864,0.0
29865,0.0
29875,0.0
29881,0.0
29883,0.0
29890,0.0
29899,0.0
29904,0.0
29923,0.0
29927,0.0
29929,0.0
29931,0.0
29932,0.0
29936,0.0
29937,0.0
29940,0.0
29942,0.0
29943,0.0
29944,0.0
29948,0.0
29953,0.0
29957,0.0
29967,0.0
29971,0.0
29973,0.0
29982,0.0
29995,0.0
30002,0.0
30006,0.0
30011,0.0
30012,0.0
30015,0.0
30020,0.0
30032,0.0
30034,0.0
30036,0.0
30049,0.0
30051,0.0
30053,0.0
30056,0.0
30059,0.0
30064,0.0
30069,0.0
30073,0.0
30080,0.0
30081,0.0
30088,0.0
30094,0.0
30095,0.0
30098,0.0
30124,0.0
30125,0.0
30128,0.0
30132,0.0
30134,0.0
30136,0.0
30137,0.0
30138,0.0
30140,0.0
30141,0.0
30152,0.0
30154,0.0
30162,0.0
30165,0.0
30166,0.0
30167,0.0
30168,0.0
30170,0.0
30171,0.0
30193,0.0
30195,0.0
30198,0.0
30200,0.0
30202,0.0
30204,0.0
30207,0.0
30210,0.0
30226,0.0
30228,0.0
30232,0.0
30240,0.0
30242,0.0
30243,0.0
30244,0.0
30245,0.0
30246,0.0
30254,0.0
30259,0.0
30268,0.0
30273,0.0
30275,0.0
30277,0.0
30284,0.0
30287,0.0
30289,0.0
30293,0.0
30294,0.0
30295,0.0
30297,0.0
30300,0.0
30307,0.0
30311,0.0
30319,0.0
30321,0.0
30325,0.0
30327,0.0
30341,0.0
30343,0.0
30355,0.0
30358,0.0
30369,0.0
30370,0.0
30372,0.0
30382,0.0
30383,0.0
30387,0.0
30389,0.0
30391,0.0
30395,0.0
30396,0.0
30399,0.0
30400,0.0
30404,0.0
30413,0.0
30417,0.0
30420,0.0
30424,0.0
30426,0.0
30434,0.0
30435,0.0
30445,0.0
30451,0.0
30453,0.0
30458,0.0
30469,0.0
30476,0.0
30482,0.0
30483,0.0
30500,0.0
30503,0.0
30517,0.0
30534,0.0
30540,0.0
30542,0.0
30544,0.0
30547,0.0
30549,0.0
30551,0.0
30563,0.0
30566,0.0
30578,0.0
30581,0.0
30583,0.0
30584,0.0
30588,0.0
30593,0.0
30594,0.0
30597,0.0
30601,0.0
30606,0.0
30610,0.0
30613,0.0
30614,0.0
30622,0.0
30628,0.0
30635,0.0
30636,0.0
30640,0.0
30660,0.0
30662,0.0
30663,0.0
30665,0.0
30676,0.0
30682,0.0
30685,0.0
30686,0.0
30696,0.0
30700,0.0
30701,0.0
30704,0.0
30705,0.0
30710,0.0
30718,0.0
30724,0.0
30741,0.0
30745,0.0
30748,0.0
30755,0.0
30757,0.0
30760,0.0
30765,0.0
30778,0.0
30787,0.0
30789,0.0
30791,0.0
30795,0.0
30804,0.0
30811,0.0
30814,0.0
30827,0.0
30830,0.0
30832,0.0
30834,0.0
30836,0.0
30837,0.0
30844,0.0
30852,0.0
30878,0.0
30881,0.0
30886,0.0
30887,0.0
30895,0.0
30899,0.0
30900,0.0
30903,0.0
30904,0.0
30909,0.0
30919,0.0
30926,0.0
30932,0.0
30937,0.0
30940,0.0
30943,0.0
30959,0.0
30960,0.0
30965,0.0
30981,0.0
30989,0.0
30991,0.0
30992,0.0
30993,0.0
30994,0.0
30999,0.0
31004,0.0
31008,0.0
31010,0.0
31019,0.0
31023,0.0
31024,0.0
31025,0.0
31027,0.0
31029,0.0
31031,0.0
31042,0.0
31052,0.0
31055,0.0
31061,0.0
31064,0.0
31065,0.0
31067,0.0
31077,0.0
31080,0.0
31086,0.0
31094,0.0
31096,0.0
31101,0.0
31103,0.0
31105,0.0
31106,0.0
31109,0.0
31111,0.0
31117,0.0
31120,0.0
31122,0.0
31129,0.0
31131,0.0
31133,0.0
31137,0.0
31142,0.0
31146,0.0
31147,0.0
31162,0.0
31164,0.0
31171,0.0
31186,0.0
31187,0.0
31193,0.0
31197,0.0
31199,0.0
31202,0.0
31203,0.0
31205,0.0
31222,0.0
31228,0.0
31233,0.0
31243,0.0
31256,0.0
31265,0.0
31274,0.0
31275,0.0
31277,0.0
31278,0.0
31279,0.0
31287,0.0
31291,0.0
31292,0.0
31301,0.0
31310,0.0
31311,0.0
31314,0.0
31324,0.0
31331,0.0
31338,0.0
31340,0.0
31351,0.0
31355,0.0
31360,0.0
31365,0.0
31366,0.0
31371,0.0
31376,0.0
31380,0.0
31381,0.0
31385,0.0
31386,0.0
31389,0.0
31393,0.0
31395,0.0
31399,0.0
31402,0.0
31404,0.0
31408,0.0
31410,0.0
31414,0.0
31417,0.0
31423,0.0
31426,0.0
31428,0.0
31447,0.0
31451,0.0
31455,0.0
31462,0.0
31464,0.0
31466,0.0
31467,0.0
31473,0.0
31479,0.0
31481,0.0
31488,0.0
31495,0.0
31501,0.0
31504,0.0
31508,0.0
31516,0.0
31525,0.0
31526,0.0
31533,0.0
31534,0.0
31543,0.0
31547,0.0
31548,0.0
31550,0.0
31563,0.0
31564,0.0
31568,0.0
31570,0.0
31572,0.0
31574,0.0
31576,0.0
31579,0.0
31584,0.0
31587,0.0
31589,0.0
31590,0.0
31593,0.0
31594,0.0
31595,0.0
31604,0.0
31605,0.0
31621,0.0
31624,0.0
31631,0.0
31633,0.0
31634,0.0
31635,0.0
31636,0.0
31640,0.0
31643,0.0
31650,0.0
31664,0.0
31667,0.0
31669,0.0
31671,0.0
31674,0.0
31675,0.0
31677,0.0
31689,0.0
31697,0.0
31699,0.0
31705,0.0
31711,0.0
31721,0.0
31725,0.0
31728,0.0
31733,0.0
31734,0.0
31735,0.0
31736,0.0
31743,0.0
31745,0.0
31748,0.0
31749,0.0
31753,0.0
31759,0.0
31760,0.0
31761,0.0
31763,0.0
31774,0.0
31785,0.0
31788,0.0
31795,0.0
31796,0.0
31799,0.0
31807,0.0
31814,0.0
31817,0.0
31821,0.0
31837,0.0
31842,0.0
31850,0.0
31851,0.0
31854,0.0
31857,0.0
31859,0.0
31869,0.0
31871,0.0
31872,0.0
31875,0.0
31883,0.0
31884,0.0
31893,0.0
31894,0.0
31899,0.0
31903,0.0
31906,0.0
31910,0.0
31911,0.0
31919,0.0
31927,0.0
31934,0.0
31935,0.0
31936,0.0
31937,0.0
31941,0.0
31953,0.0
31957,0.0
31960,0.0
31961,0.0
31967,0.0
31968,0.0
31970,0.0
31979,0.0
31982,0.0
31984,0.0
31986,0.0
31987,0.0
31996,0.0
32004,0.0
32008,0.0
32009,0.0
32016,0.0
32018,0.0
32028,0.0
32029,0.0
32031,0.0
32034,0.0
32044,0.0
32047,0.0
32048,0.0
32058,0.0
32066,0.0
32073,0.0
32077,0.0
32080,0.0
32081,0.0
32088,0.0
32091,0.0
32092,0.0
32107,0.0
32114,0.0
32115,0.0
32120,0.0
32125,0.0
32138,0.0
32141,0.0
32144,0.0
32146,0.0
32152,0.0
32153,0.0
32155,0.0
32164,0.0
32169,0.0
32176,0.0
32187,0.0
32196,0.0
32199,0.0
32200,0.0
32202,0.0
32205,0.0
32206,0.0
32215,0.0
32218,0.0
32220,0.0
32243,0.0
32246,0.0
32255,0.0
32266,0.0
32272,0.0
32282,0.0
32289,0.0
32292,0.0
32302,0.0
32307,0.0
32311,0.0
32312,0.0
32313,0.0
32322,0.0
32328,0.0
32330,0.0
32331,0.0
32333,0.0
32334,0.0
32335,0.0
32336,0.0
32337,0.0
32340,0.0
32359,0.0
32360,0.0
32369,0.0
32372,0.0
32374,0.0
32386,0.0
32388,0.0
32392,0.0
32394,0.0
32396,0.0
32405,0.0
32410,0.0
32413,0.0
32414,0.0
32423,0.0
32425,0.0
32426,0.0
32428,0.0
32437,0.0
32438,0.0
32443,0.0
32444,0.0
32449,0.0
32457,0.0
32465,0.0
32474,0.0
32481,0.0
32483,0.0
32491,0.0
32504,0.0
32525,0.0
32533,0.0
32538,0.0
32539,0.0
32551,0.0
32555,0.0
32561,0.0
32562,0.0
32564,0.0
32569,0.0
32571,0.0
32583,0.0
32587,0.0
32588,0.0
32592,0.0
32595,0.0
32596,0.0
32600,0.0
32604,0.0
32609,0.0
32615,0.0
32619,0.0
32621,0.0
32623,0.0
32624,0.0
32639,0.0
32655,0.0
32667,0.0
32675,0.0
32678,0.0
32681,0.0
32689,0.0
32691,0.0
32692,0.0
32706,0.0
32707,0.0
32710,0.0
32735,0.0
32738,0.0
32742,0.0
32747,0.0
32751,0.0
32752,0.0
32754,0.0
32756,0.0
32758,0.0
32766,0.0
32767,0.0
32768,0.0
32773,0.0
32774,0.0
32776,0.0
32779,0.0
32789,0.0
32793,0.0
32795,0.0
32813,0.0
32814,0.0
32818,0.0
32824,0.0
32833,0.0
32844,0.0
32853,0.0
32854,0.0
32855,0.0
32856,0.0
32860,0.0
32867,0.0
32869,0.0
32871,0.0
32876,0.0
32885,0.0
32892,0.0
32897,0.0
32898,0.0
32920,0.0
32926,0.0
32929,0.0
32933,0.0
32935,0.0
32937,0.0
32938,0.0
32943,0.0
32951,0.0
32952,0.0
32955,0.0
32964,0.0
32967,0.0
32968,0.0
32969,0.0
32977,0.0
32982,0.0
33002,0.0
33005,0.0
33011,0.0
33020,0.0
33029,0.0
33034,0.0
33040,0.0
33044,0.0
33050,0.0
33064,0.0
33081,0.0
33090,0.0
33095,0.0
33103,0.0
33107,0.0
33109,0.0
33113,0.0
33120,0.0
33121,0.0
33126,0.0
33128,0.0
33129,0.0
33135,0.0
33147,0.0
33154,0.0
33159,0.0
33167,0.0
33168,0.0
33170,0.0
33185,0.0
33195,0.0
33199,0.0
33203,0.0
33206,0.0
33207,0.0
33209,0.0
33215,0.0
33221,0.0
33233,0.0
33246,0.0
33255,0.0
33256,0.0
33261,0.0
33267,0.0
33274,0.0
33276,0.0
33278,0.0
33281,0.0
33283,0.0
33285,0.0
33290,0.0
33292,0.0
33294,0.0
33298,0.0
33303,0.0
33306,0.0
33308,0.0
33310,0.0
33319,0.0
33325,0.0
33326,0.0
33334,0.0
33337,0.0
33345,0.0
33354,0.0
33355,0.0
33361,0.0
33363,0.0
33371,0.0
33375,0.0
33376,0.0
33378,0.0
33383,0.0
33386,0.0
33387,0.0
33395,0.0
33396,0.0
33399,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33417,0.0
33422,0.0
33425,0.0
33431,0.0
33432,0.0
33435,0.0
33437,0.0
33449,0.0
33450,0.0
33451,0.0
33453,0.0
33457,0.0
33462,0.0
33471,0.0
33472,0.0
33479,0.0
33486,0.0
33491,0.0
33496,0.0
33504,0.0
33516,0.0
33519,0.0
33530,0.0
33535,0.0
33558,0.0
33561,0.0
33566,0.0
33568,0.0
33570,0.0
33572,0.0
33587,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33607,0.0
33614,0.0
33625,0.0
33628,0.0
33632,0.0
33633,0.0
33637,0.0
33639,0.0
33659,0.0
33663,0.0
33669,0.0
33672,0.0
33675,0.0
33676,0.0
33685,0.0
33688,0.0
33690,0.0
33691,0.0
33692,0.0
33703,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33725,0.0
33733,0.0
33739,0.0
33741,0.0
33744,0.0
33750,0.0
33753,0.0
33756,0.0
33759,0.0
33780,0.0
33786,0.0
33788,0.0
33810,0.0
33813,0.0
33814,0.0
33839,0.0
33843,0.0
33849,0.0
33851,0.0
33853,0.0
33876,0.0
33889,0.0
33893,0.0
33896,0.0
33902,0.0
33904,0.0
33910,0.0
33913,0.0
33916,0.0
33918,0.0
33926,0.0
33928,0.0
33932,0.0
33937,0.0
33939,0.0
33941,0.0
33953,0.0
33962,0.0
33964,0.0
33965,0.0
33974,0.0
33975,0.0
33979,0.0
33980,0.0
33987,0.0
33993,0.0
34003,0.0
34005,0.0
34006,0.0
34012,0.0
34014,0.0
34016,0.0
34017,0.0
34018,0.0
34020,0.0
34027,0.0
34029,0.0
34042,0.0
34044,0.0
34045,0.0
34051,0.0
34053,0.0
34054,0.0
34055,0.0
34065,0.0
34070,0.0
34074,0.0
34080,0.0
34083,0.0
34092,0.0
34094,0.0
34096,0.0
34098,0.0
34103,0.0
34105,0.0
34106,0.0
34109,0.0
34111,0.0
34112,0.0
34116,0.0
34119,0.0
34126,0.0
34133,0.0
34146,0.0
34147,0.0
34148,0.0
34152,0.0
34160,0.0
34161,0.0
34185,0.0
34187,0.0
34191,0.0
34195,0.0
34197,0.0
34202,0.0
34204,0.0
34212,0.0
34213,0.0
34218,0.0
34226,0.0
34244,0.0
34248,0.0
34249,0.0
34251,0.0
34268,0.0
34272,0.0
34284,0.0
34290,0.0
34295,0.0
34300,0.0
34303,0.0
34304,0.0
34326,0.0
34328,0.0
34330,0.0
34337,0.0
34339,0.0
34357,0.0
34363,0.0
34364,0.0
34368,0.0
34369,0.0
34382,0.0
34389,0.0
34391,0.0
34396,0.0
34397,0.0
34413,0.0
34421,0.0
34431,0.0
34432,0.0
34435,0.0
34443,0.0
34445,0.0
34446,0.0
34450,0.0
34458,0.0
34461,0.0
34465,0.0
34470,0.0
34482,0.0
34494,0.0
34495,0.0
34504,0.0
34506,0.0
34507,0.0
34508,0.0
34514,0.0
34515,0.0
34518,0.0
34521,0.0
34524,0.0
34530,0.0
34535,0.0
34539,0.0
34542,0.0
34545,0.0
34551,0.0
34552,0.0
34559,0.0
34568,0.0
34570,0.0
34573,0.0
34575,0.0
34580,0.0
34595,0.0
34596,0.0
34597,0.0
34599,0.0
34608,0.0
34614,0.0
34618,0.0
34619,0.0
34623,0.0
34632,0.0
34633,0.0
34635,0.0
34640,0.0
34641,0.0
34644,0.0
34648,0.0
34655,0.0
34657,0.0
34658,0.0
34669,0.0
34693,0.0
34694,0.0
34698,0.0
34699,0.0
34703,0.0
34712,0.0
34724,0.0
34733,0.0
34741,0.0
34748,0.0
34757,0.0
34759,0.0
34775,0.0
34779,0.0
34781,0.0
34798,0.0
34804,0.0
34805,0.0
34808,0.0
34813,0.0
34816,0.0
34818,0.0
34825,0.0
34826,0.0
34828,0.0
34829,0.0
34832,0.0
34837,0.0
34839,0.0
34845,0.0
34847,0.0
34860,0.0
34861,0.0
34872,0.0
34873,0.0
34874,0.0
34880,0.0
34881,0.0
34882,0.0
34886,0.0
34892,0.0
34900,0.0
34903,0.0
34904,0.0
34906,0.0
34916,0.0
34919,0.0
34925,0.0
34931,0.0
34936,0.0
34937,0.0
34942,0.0
34963,0.0
34964,0.0
34965,0.0
34969,0.0
34970,0.0
34976,0.0
34979,0.0
34998,0.0
34999,0.0
35006,0.0
35007,0.0
35012,0.0
35025,0.0
35028,0.0
35029,0.0
35030,0.0
35034,0.0
35040,0.0
35043,0.0
35050,0.0
35051,0.0
35065,0.0
35086,0.0
35088,0.0
35095,0.0
35100,0.0
35104,0.0
35106,0.0
35108,0.0
35125,0.0
35130,0.0
35133,0.0
35136,0.0
35141,0.0
35146,0.0
35151,0.0
35155,0.0
35160,0.0
35162,0.0
35165,0.0
35169,0.0
35176,0.0
35179,0.0
35187,0.0
35200,0.0
35201,0.0
35211,0.0
35215,0.0
35220,0.0
35222,0.0
35226,0.0
35239,0.0
35242,0.0
35247,0.0
35250,0.0
35260,0.0
35266,0.0
35277,0.0
35278,0.0
35282,0.0
35283,0.0
35284,0.0
35294,0.0
35296,0.0
35297,0.0
35303,0.0
35306,0.0
35323,0.0
35327,0.0
35333,0.0
35341,0.0
35345,0.0
35354,0.0
35357,0.0
35361,0.0
35363,0.0
35369,0.0
35375,0.0
35378,0.0
35380,0.0
35381,0.0
35384,0.0
35390,0.0
35391,0.0
35392,0.0
35397,0.0
35399,0.0
35401,0.0
35407,0.0
35420,0.0
35424,0.0
35430,0.0
35432,0.0
35435,0.0
35438,0.0
35439,0.0
35440,0.0
35441,0.0
35445,0.0
35462,0.0
35464,0.0
35474,0.0
35477,0.0
35485,0.0
35488,0.0
35490,0.0
35495,0.0
35502,0.0
35506,0.0
35515,0.0
35517,0.0
35522,0.0
35530,0.0
35546,0.0
35548,0.0
35562,0.0
35563,0.0
35565,0.0
35567,0.0
35569,0.0
35576,0.0
35583,0.0
35584,0.0
35599,0.0
35603,0.0
35609,0.0
35614,0.0
35615,0.0
35618,0.0
35621,0.0
35625,0.0
35629,0.0
35635,0.0
35655,0.0
35660,0.0
35680,0.0
35697,0.0
35699,0.0
35708,0.0
35712,0.0
35718,0.0
35721,0.0
35729,0.0
35734,0.0
35736,0.0
35739,0.0
35742,0.0
35745,0.0
35753,0.0
35765,0.0
35771,0.0
35774,0.0
35782,0.0
35786,0.0
35796,0.0
35797,0.0
35804,0.0
35813,0.0
35815,0.0
35817,0.0
35819,0.0
35825,0.0
35832,0.0
35834,0.0
35836,0.0
35847,0.0
35852,0.0
35853,0.0
35854,0.0
35855,0.0
35856,0.0
35858,0.0
35868,0.0
35870,0.0
35872,0.0
35877,0.0
35879,0.0
35884,0.0
35892,0.0
35904,0.0
35908,0.0
35909,0.0
35913,0.0
35925,0.0
35928,0.0
35935,0.0
35952,0.0
35954,0.0
35958,0.0
35966,0.0
35967,0.0
35968,0.0
35969,0.0
35971,0.0
35973,0.0
35978,0.0
35979,0.0
35987,0.0
35990,0.0
35991,0.0
35992,0.0
36000,0.0
36001,0.0
36004,0.0
36006,0.0
36007,0.0
36014,0.0
36016,0.0
36018,0.0
36024,0.0
36026,0.0
36030,0.0
36033,0.0
36039,0.0
36040,0.0
36050,0.0
36059,0.0
36065,0.0
36089,0.0
36091,0.0
36095,0.0
36102,0.0
36106,0.0
36111,0.0
36119,0.0
36122,0.0
36125,0.0
36130,0.0
36131,0.0
36133,0.0
36136,0.0
36137,0.0
36145,0.0
36148,0.0
36160,0.0
36161,0.0
36162,0.0
36166,0.0
36172,0.0
36178,0.0
36184,0.0
36186,0.0
36187,0.0
36189,0.0
36194,0.0
36197,0.0
36203,0.0
36205,0.0
36213,0.0
36215,0.0
36216,0.0
36220,0.0
36221,0.0
36225,0.0
36227,0.0
36230,0.0
36231,0.0
36242,0.0
36250,0.0
36251,0.0
36253,0.0
36254,0.0
36255,0.0
36263,0.0
36271,0.0
36274,0.0
36275,0.0
36279,0.0
36289,0.0
36291,0.0
36295,0.0
36301,0.0
36304,0.0
36313,0.0
36320,0.0
36321,0.0
36323,0.0
36324,0.0
36327,0.0
36329,0.0
36333,0.0
36365,0.0
36372,0.0
36373,0.0
36375,0.0
36382,0.0
36392,0.0
36405,0.0
36409,0.0
36417,0.0
36420,0.0
36424,0.0
36427,0.0
36430,0.0
36433,0.0
36444,0.0
36469,0.0
36472,0.0
36478,0.0
36480,0.0
36492,0.0
36499,0.0
36500,0.0
36509,0.0
36514,0.0
36516,0.0
36520,0.0
36522,0.0
36528,0.0
36546,0.0
36555,0.0
36556,0.0
36567,0.0
36568,0.0
36573,0.0
36579,0.0
36582,0.0
36584,0.0
36586,0.0
36588,0.0
36594,0.0
36598,0.0
36600,0.0
36609,0.0
36616,0.0
36617,0.0
36621,0.0
36632,0.0
36636,0.0
36638,0.0
36640,0.0
36641,0.0
36651,0.0
36653,0.0
36667,0.0
36668,0.0
36673,0.0
36697,0.0
36716,0.0
36717,0.0
36729,0.0
36730,0.0
36734,0.0
36738,0.0
36739,0.0
36741,0.0
36747,0.0
36749,0.0
36753,0.0
36764,0.0
36768,0.0
36770,0.0
36771,0.0
36777,0.0
36787,0.0
36795,0.0
36813,0.0
36826,0.0
36834,0.0
36836,0.0
36838,0.0
36840,0.0
36842,0.0
36848,0.0
36850,0.0
36851,0.0
36862,0.0
36870,0.0
36871,0.0
36879,0.0
36884,0.0
36885,0.0
36890,0.0
36900,0.0
36901,0.0
36903,0.0
36904,0.0
36911,0.0
36919,0.0
36926,0.0
36931,0.0
36934,0.0
36941,0.0
36951,0.0
36965,0.0
36971,0.0
36974,0.0
36975,0.0
36979,0.0
36981,0.0
36986,0.0
36992,0.0
36998,0.0
37017,0.0
37028,0.0
37032,0.0
37037,0.0
37039,0.0
37040,0.0
37041,0.0
37043,0.0
37052,0.0
37054,0.0
37056,0.0
37058,0.0
37060,0.0
37064,0.0
37065,0.0
37082,0.0
37098,0.0
37099,0.0
37102,0.0
37103,0.0
37106,0.0
37108,0.0
37110,0.0
37113,0.0
37116,0.0
37122,0.0
37126,0.0
37128,0.0
37129,0.0
37135,0.0
37143,0.0
37145,0.0
37147,0.0
37148,0.0
37162,0.0
37166,0.0
37168,0.0
37174,0.0
37178,0.0
37182,0.0
37202,0.0
37205,0.0
37210,0.0
37211,0.0
37213,0.0
37223,0.0
37225,0.0
37227,0.0
37229,0.0
37233,0.0
37234,0.0
37238,0.0
37240,0.0
37242,0.0
37248,0.0
37251,0.0
37253,0.0
37254,0.0
37255,0.0
37261,0.0
37272,0.0
37273,0.0
37276,0.0
37281,0.0
37285,0.0
37286,0.0
37288,0.0
37294,0.0
37310,0.0
37323,0.0
37325,0.0
37341,0.0
37344,0.0
37347,0.0
37348,0.0
37352,0.0
37353,0.0
37354,0.0
37362,0.0
37364,0.0
37366,0.0
37370,0.0
37373,0.0
37375,0.0
37387,0.0
37394,0.0
37397,0.0
37406,0.0
37412,0.0
37413,0.0
37416,0.0
37421,0.0
37423,0.0
37425,0.0
37452,0.0
37453,0.0
37455,0.0
37458,0.0
37459,0.0
37462,0.0
37468,0.0
37470,0.0
37471,0.0
37472,0.0
37473,0.0
37476,0.0
37489,0.0
37490,0.0
37492,0.0
37511,0.0
37512,0.0
37533,0.0
37545,0.0
37548,0.0
37564,0.0
37566,0.0
37569,0.0
37570,0.0
37574,0.0
37576,0.0
37580,0.0
37581,0.0
37588,0.0
37593,0.0
37594,0.0
37601,0.0
37603,0.0
37605,0.0
37609,0.0
37612,0.0
37623,0.0
37625,0.0
37632,0.0
37635,0.0
37647,0.0
37655,0.0
37660,0.0
37661,0.0
37664,0.0
37672,0.0
37676,0.0
37679,0.0
37680,0.0
37682,0.0
37690,0.0
37691,0.0
37693,0.0
37694,0.0
37697,0.0
37699,0.0
37710,0.0
37723,0.0
37725,0.0
37729,0.0
37734,0.0
37735,0.0
37739,0.0
37741,0.0
37745,0.0
37747,0.0
37762,0.0
37766,0.0
37768,0.0
37775,0.0
37793,0.0
37794,0.0
37795,0.0
37802,0.0
37809,0.0
37812,0.0
37834,0.0
37837,0.0
37841,0.0
37842,0.0
37850,0.0
37855,0.0
37858,0.0
37866,0.0
37867,0.0
37870,0.0
37879,0.0
37892,0.0
37900,0.0
37906,0.0
37908,0.0
37924,0.0
37925,0.0
37929,0.0
37931,0.0
37932,0.0
37942,0.0
37947,0.0
37962,0.0
37963,0.0
37967,0.0
37969,0.0
37975,0.0
37985,0.0
37993,0.0
38008,0.0
38009,0.0
38029,0.0
38035,0.0
38036,0.0
38037,0.0
38039,0.0
38040,0.0
38046,0.0
38047,0.0
38048,0.0
38058,0.0
38061,0.0
38067,0.0
38082,0.0
38084,0.0
38086,0.0
38089,0.0
38091,0.0
38097,0.0
38106,0.0
38114,0.0
38119,0.0
38129,0.0
38132,0.0
38137,0.0
38145,0.0
38146,0.0
38147,0.0
38155,0.0
38159,0.0
38160,0.0
38176,0.0
38178,0.0
38188,0.0
38190,0.0
38193,0.0
38200,0.0
38204,0.0
38206,0.0
38210,0.0
38216,0.0
38218,0.0
38224,0.0
38226,0.0
38228,0.0
38233,0.0
38247,0.0
38248,0.0
38251,0.0
38255,0.0
38256,0.0
38258,0.0
38259,0.0
38261,0.0
38262,0.0
38267,0.0
38270,0.0
38271,0.0
